[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,446] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-19, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,449] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-20, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,455] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-21, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,459] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-22, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,460] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-23, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,460] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-24, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,460] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-25, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,465] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-26, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,466] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-27, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,466] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-28, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,466] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-29, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,467] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-30, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,467] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-31, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,468] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-32, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,469] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-33, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,470] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-34, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,470] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-35, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,470] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-36, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,470] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-37, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,471] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-38, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,471] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-39, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,471] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-40, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,471] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-41, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,472] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-42, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,472] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-43, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,472] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-44, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,472] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-45, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,473] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-46, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,473] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-47, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,473] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-48, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,473] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-49, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,473] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-50, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,474] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-51, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,474] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-52, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,474] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-53, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,474] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-54, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,475] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-55, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,475] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-56, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,476] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-57, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,477] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-58, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,477] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-59, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,477] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-60, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,478] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-61, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,478] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-62, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,478] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-63, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,478] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-64, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,479] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-65, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,479] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-66, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,479] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-67, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,479] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-68, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,479] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-69, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,480] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-70, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,480] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-71, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,480] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-72, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,480] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-73, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,481] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-74, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,481] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-75, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,481] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-76, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,481] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-77, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,481] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-78, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,482] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-79, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,482] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-80, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,482] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-81, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,483] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-82, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,483] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-83, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,484] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-84, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,484] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-85, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,485] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-86, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,485] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-87, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,485] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-88, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,485] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-89, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,486] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-90, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,486] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-91, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,486] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-92, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,486] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-93, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,487] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-94, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,487] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-95, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,487] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-96, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,487] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-97, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,399] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,488] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-99, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,424] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-7, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,488] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-98, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,498] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-3] - On a un client Actor[akka://the-online-bar/user/client-5#808030658] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-02 09:46:14,499] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-3] - On a un client Actor[akka://the-online-bar/user/client-6#-942713981] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
